session_start,department,source_country,new_device,off_hours,failed_logins_30m,mfa_denials,mfa_approvals,unique_resources,sensitive_resources,denied_accesses,files_read,bytes_downloaded_mb,data_upload_mb,process_risk_score,destination_risk_score,peer_deviation_score,impossible_travel,privilege_mismatch,actual_label,predicted_label
2026-09-13 07:40:00,Internal Audit,,0,0,1,1,1,3,1,2,15,11.748,0.0,11.5,17.65,0.637,0,0,0,0
2026-09-13 15:16:00,Loans,,0,0,1,0,1,3,0,0,11,5.702,1.303,11.68,11.81,0.894,0,0,0,0
2026-09-11 16:19:00,Procurement,,0,0,0,1,1,4,1,0,10,6.323,0.0,15.0,4.94,4.494,0,0,0,0
2026-09-08 18:23:00,Loans,,0,0,1,0,1,8,1,0,12,33.424,0.0,6.36,7.95,1.524,0,0,0,0
2026-09-08 01:28:00,Compliance,,0,0,1,0,1,1,0,0,14,4.436,0.0,16.88,15.28,0.409,0,0,0,0
2026-09-10 08:28:00,Customer Service,,0,0,0,0,0,3,0,0,9,8.892,0.0,51.18,6.39,0.171,0,0,0,0
2026-09-11 23:53:00,Customer Service,,0,0,0,0,1,1,0,0,12,3.584,0.0,31.46,4.16,2.134,0,0,0,0
2026-09-08 03:56:00,Information Technology,,0,0,0,0,1,5,4,1,26,22.759,1.246,25.37,30.54,3.586,0,0,1,0
2026-09-08 09:36:00,Procurement,,0,0,0,0,1,5,1,1,7,16.485,0.0,17.38,6.83,1.049,0,1,0,0
2026-09-11 18:11:00,Customer Service,,0,0,0,0,1,3,1,0,17,2.843,0.322,24.31,17.42,3.011,0,0,0,0
2026-09-12 18:17:00,Information Technology,,0,1,0,0,1,1,0,0,12,7.149,0.0,5.32,9.33,2.517,0,0,0,0
2026-09-10 05:47:00,Information Technology,BW,0,0,0,0,1,2,1,0,13,14.465,0.991,10.09,8.62,1.967,0,0,0,0
2026-09-07 05:43:00,Customer Service,,0,1,0,0,1,3,0,0,21,8.724,0.0,1.34,36.41,0.189,0,0,0,0
2026-09-11 08:04:00,Loans,,0,0,1,1,1,4,1,0,18,3.927,0.528,2.72,34.95,1.43,0,0,0,0
2026-09-11 02:45:00,Legal,,0,0,1,1,1,3,0,0,9,28.666,1.52,2.31,20.28,1.677,0,0,0,0
2026-09-11 23:05:00,Procurement,,0,0,0,0,1,6,0,0,7,11.138,0.071,17.9,1.94,0.346,0,0,0,0
2026-09-13 12:09:00,Customer Service,,0,0,1,0,1,4,0,0,12,3.569,0.2,20.45,25.3,0.875,0,0,0,0
2026-09-09 00:59:00,Information Technology,,0,0,1,0,1,2,0,0,17,4.503,0.0,1.74,33.0,2.099,0,0,0,0
2026-09-08 16:57:00,Risk,,0,0,0,0,1,4,1,0,15,17.646,0.0,2.04,6.39,1.334,0,0,0,0
2026-09-13 17:13:00,Loans,,0,0,0,0,1,3,0,0,21,13.596,0.0,6.9,6.85,2.578,0,0,0,0
2026-09-10 16:54:00,Human Resources,,0,0,0,0,1,6,0,0,12,5.595,0.0,1.71,10.53,1.476,0,0,0,0
2026-09-13 09:03:00,Customer Service,,0,0,1,0,1,1,0,1,12,35.598,2.77,24.81,5.9,2.464,0,0,0,0
2026-09-13 12:44:00,Executive,,0,0,1,0,1,6,0,0,21,4.035,0.744,28.74,24.84,1.779,0,0,0,0
2026-09-07 06:51:00,Customer Service,,0,0,0,0,1,4,1,0,9,31.183,1.199,4.21,23.57,0.603,0,1,0,0
2026-09-08 21:06:00,Compliance,,0,0,0,0,1,1,0,0,14,8.473,0.399,2.21,7.11,3.195,0,0,0,0
2026-09-12 02:03:00,Information Technology,,0,0,2,1,1,4,1,1,12,21.129,0.099,7.21,3.96,2.801,0,0,0,0
2026-09-13 10:45:00,Marketing,,0,0,0,0,0,1,0,0,13,21.096,0.677,0.84,10.61,0.757,0,0,0,0
2026-09-12 13:06:00,Information Technology,,0,0,0,0,1,5,1,0,10,29.126,2.205,21.25,15.45,2.504,0,0,1,0
2026-09-10 17:28:00,Customer Service,,0,0,0,0,1,2,0,0,15,3.794,0.958,26.17,1.14,2.273,0,0,0,0
2026-09-11 16:00:00,Procurement,BW,1,0,0,0,1,2,0,0,14,13.354,0.0,14.66,22.18,1.144,0,0,0,0
2026-09-11 02:54:00,Customer Service,,0,0,0,0,1,3,2,0,18,6.566,0.0,35.24,12.92,0.164,0,1,0,0
2026-09-09 07:01:00,Marketing,,0,0,0,1,1,4,0,0,19,6.406,0.294,16.35,12.27,1.761,0,0,0,0
2026-09-13 14:21:00,Loans,,0,0,0,0,1,4,0,0,8,7.067,0.0,1.89,3.97,0.814,0,0,0,0
2026-09-12 14:49:00,Compliance,,0,0,0,0,1,5,1,1,18,11.491,0.0,13.37,20.06,0.698,0,0,0,0
2026-09-12 04:55:00,Marketing,,0,0,0,0,1,2,0,0,12,2.498,0.0,41.5,9.3,2.344,0,0,0,0
2026-09-13 23:49:00,Finance,,0,0,0,0,1,3,0,0,10,21.419,0.0,24.19,16.04,2.556,0,0,0,0
2026-09-09 18:25:00,Customer Service,,0,0,0,0,1,5,0,0,8,2.719,0.0,22.81,8.42,1.155,0,0,0,0
2026-09-11 09:06:00,Customer Service,,0,0,1,0,1,1,0,0,14,10.905,4.235,26.95,23.01,1.68,0,0,0,0
2026-09-10 18:22:00,Legal,,0,0,0,0,1,1,0,0,8,8.26,0.538,2.3,40.49,3.114,0,0,0,0
2026-09-08 14:32:00,Human Resources,,0,0,0,0,1,1,0,0,11,43.368,0.249,8.29,6.0,2.959,0,0,0,0
2026-09-13 16:08:00,Finance,,1,0,1,0,1,6,0,0,11,35.172,5.056,18.14,1.36,2.384,0,0,0,0
2026-09-13 08:10:00,Customer Service,,0,0,1,0,1,1,0,0,16,11.257,0.0,4.16,27.42,3.035,0,0,0,0
2026-09-10 18:03:00,Loans,,0,0,1,1,1,4,0,0,12,3.077,0.0,9.62,18.23,2.019,0,0,0,0
2026-09-07 15:59:00,Human Resources,ZA,1,0,3,1,1,2,0,0,10,2.972,0.282,2.14,29.44,0.987,0,0,1,0
2026-09-09 09:48:00,Legal,,0,0,0,0,1,2,0,0,8,9.888,3.804,43.22,22.95,1.098,0,0,0,0
2026-09-08 06:23:00,Marketing,,1,0,0,0,0,3,0,1,11,5.055,0.0,6.18,19.36,0.588,0,0,1,0
2026-09-07 23:38:00,Loans,,0,0,0,0,1,1,0,0,17,5.161,2.802,20.85,22.8,0.596,0,0,0,0
2026-09-07 19:56:00,Finance,,0,0,0,1,1,1,0,1,10,9.405,0.916,2.41,7.98,2.431,0,0,0,0
2026-09-07 17:25:00,Loans,,0,0,0,0,1,3,0,0,9,11.969,0.138,14.67,5.01,0.822,0,0,0,0
2026-09-08 18:45:00,Customer Service,,0,0,0,1,1,2,0,0,12,5.081,1.757,5.96,26.51,4.264,0,0,0,0
2026-09-12 15:18:00,Customer Service,,0,0,0,0,1,2,0,0,9,13.73,2.629,9.12,12.0,0.857,0,0,0,0
2026-09-11 23:44:00,Procurement,,0,0,0,0,1,2,0,0,14,4.392,3.679,28.61,8.89,1.666,0,0,0,0
2026-09-10 21:25:00,Procurement,,0,0,1,1,1,2,0,0,7,6.741,0.0,40.22,6.58,1.555,0,0,0,0
2026-09-07 18:10:00,Internal Audit,,0,0,0,0,0,4,1,0,12,5.161,0.0,4.41,21.26,2.676,0,0,0,0
2026-09-10 10:07:00,Loans,,0,0,0,0,1,3,0,0,19,4.923,3.491,8.52,11.35,1.487,0,0,0,0
2026-09-08 15:55:00,Marketing,,0,0,0,0,1,3,0,0,7,1.274,0.829,58.41,19.29,0.657,0,0,0,0
2026-09-11 17:00:00,Executive,,0,0,0,0,1,2,0,0,8,20.51,5.184,35.33,2.13,0.92,0,0,0,0
2026-09-08 13:17:00,Information Technology,,0,0,0,0,1,1,0,0,17,31.559,0.0,25.42,34.1,1.705,0,0,0,0
2026-09-13 19:41:00,Risk,,0,0,0,0,1,2,0,0,10,15.261,0.051,35.35,8.54,1.239,0,0,0,0
2026-09-10 02:31:00,Information Technology,,0,0,0,0,1,3,1,0,19,13.789,0.0,8.56,6.42,1.411,0,0,0,0
2026-09-11 18:27:00,Human Resources,,0,0,1,1,1,1,0,0,13,16.106,0.0,5.87,0.15,3.091,0,0,0,0
2026-09-10 17:28:00,Information Technology,,0,0,0,0,1,2,0,0,11,3.125,0.0,22.89,8.46,0.622,0,0,0,0
2026-09-11 18:28:00,Treasury,,0,0,1,0,1,3,0,0,8,9.61,0.0,31.92,38.26,1.118,0,0,0,0
2026-09-10 13:16:00,Treasury,,0,0,1,2,1,8,0,0,8,10.713,0.0,4.44,0.24,1.977,0,0,0,0
2026-09-12 17:20:00,Customer Service,,0,0,0,0,1,1,0,0,8,3.52,1.614,16.65,17.19,0.606,0,0,0,0
2026-09-13 15:15:00,Risk,,0,0,0,0,1,6,1,1,20,1.018,0.505,9.92,20.09,0.823,0,0,0,0
2026-09-07 11:12:00,Legal,,0,0,0,0,1,3,0,0,11,4.827,0.264,35.79,20.85,1.511,0,0,0,0
2026-09-12 07:31:00,Human Resources,,0,0,0,0,1,4,0,0,12,19.498,0.0,4.02,39.36,1.311,0,0,0,0
2026-09-12 22:06:00,Finance,,0,0,0,0,1,4,0,0,7,2.95,0.0,34.91,17.81,0.443,0,0,0,0
2026-09-07 15:35:00,Loans,,0,0,2,0,1,4,0,0,10,17.778,0.379,18.32,3.49,1.856,0,0,0,0
2026-09-08 08:01:00,Customer Service,,0,0,0,0,1,2,0,0,10,19.68,0.0,3.3,28.51,1.677,0,0,0,0
2026-09-10 21:12:00,Procurement,,0,0,2,0,1,2,0,0,11,10.023,0.0,14.13,32.56,1.204,0,0,0,0
2026-09-12 19:36:00,Treasury,,0,0,0,0,1,11,1,0,12,28.254,3.238,8.99,45.36,1.111,0,0,0,0
2026-09-09 19:04:00,Customer Service,,0,0,0,0,1,3,1,0,7,11.108,0.008,4.73,16.99,3.547,0,0,0,0
2026-09-07 17:54:00,Customer Service,,0,0,0,0,1,1,0,0,15,8.303,0.0,9.62,14.05,0.546,0,0,0,0
2026-09-08 04:17:00,Treasury,,0,0,0,0,1,5,1,0,10,32.917,0.026,29.52,9.89,0.321,0,0,0,0
2026-09-12 17:40:00,Compliance,BW,0,0,2,3,1,5,2,0,20,3.777,0.448,37.6,22.09,1.255,1,0,1,0
2026-09-11 20:35:00,Finance,ZA,0,0,3,0,1,5,0,0,8,2.853,0.245,13.24,1.53,2.852,0,0,0,0
2026-09-13 06:27:00,Executive,,0,0,0,0,1,5,1,2,17,7.94,1.936,2.73,6.77,1.131,0,0,0,0
2026-09-13 15:28:00,Marketing,,0,0,2,0,1,3,0,0,9,4.106,0.521,1.05,13.56,0.61,0,0,0,0
2026-09-07 05:12:00,Information Technology,,0,0,1,0,1,4,1,2,14,14.709,1.058,58.69,17.74,0.931,0,0,0,0
2026-09-07 22:31:00,Executive,,0,0,0,0,1,6,1,0,20,7.968,0.0,12.13,25.96,1.366,0,1,0,0
2026-09-09 23:09:00,Customer Service,ZA,0,0,1,1,1,4,0,1,18,12.677,2.652,18.14,1.96,0.798,0,0,0,0
2026-09-14 03:27:00,Customer Service,,0,0,1,1,1,2,0,0,13,1.812,1.2,13.85,3.74,2.02,0,0,0,0
2026-09-12 20:08:00,Executive,,0,0,2,1,1,2,0,0,9,11.387,0.014,30.17,11.14,1.924,0,0,0,0
2026-09-08 03:01:00,Loans,BW,1,1,2,2,1,2,0,0,10,7.427,1.727,13.4,21.38,2.544,0,0,1,1
2026-09-11 08:02:00,Human Resources,BW,0,0,1,0,1,1,1,0,19,67.864,0.0,24.07,11.31,1.78,0,0,0,0
2026-09-14 00:16:00,Customer Service,,0,0,0,0,1,2,0,2,11,2.583,0.0,23.8,14.56,1.787,0,0,0,0
2026-09-12 00:17:00,Human Resources,,0,0,0,0,1,7,0,0,19,7.692,1.155,2.25,25.65,1.094,0,0,0,0
2026-09-07 12:56:00,Marketing,,0,0,0,1,1,3,2,3,18,16.743,0.067,18.86,9.07,0.682,0,1,1,0
2026-09-09 12:39:00,Information Technology,,0,0,0,0,1,6,2,0,12,5.678,0.153,11.43,54.01,1.175,0,0,0,0
2026-09-11 07:50:00,Information Technology,,0,1,0,0,1,2,0,0,10,5.364,4.087,6.22,35.23,1.847,0,0,0,0
2026-09-10 00:44:00,Finance,,0,0,0,0,0,6,0,0,12,12.767,0.549,17.07,10.41,0.227,0,0,0,0
2026-09-11 19:51:00,Human Resources,,0,0,0,0,1,3,0,0,14,25.17,0.486,15.55,4.62,1.906,0,0,0,0
2026-09-07 03:37:00,Internal Audit,,1,0,0,0,1,6,1,0,12,8.369,0.0,35.1,16.8,1.403,0,0,0,0
2026-09-11 07:28:00,Executive,,0,0,1,0,1,3,0,0,15,13.369,0.0,11.47,9.22,2.61,0,0,0,0
2026-09-09 14:47:00,Compliance,,0,0,1,0,1,8,1,0,17,2.874,0.179,11.5,11.21,1.75,0,0,0,0
2026-09-12 22:48:00,Internal Audit,,0,0,3,0,1,1,0,0,11,19.414,0.31,37.31,17.08,0.826,0,0,0,0
2026-09-12 17:13:00,Information Technology,,0,0,1,0,1,4,1,0,13,11.88,0.0,7.09,15.34,0.069,0,0,0,0
2026-09-09 16:56:00,Customer Service,,0,0,0,0,1,3,0,0,11,19.194,5.856,28.48,12.11,1.305,0,0,0,0
2026-09-09 18:00:00,Legal,,0,0,0,0,1,2,0,0,12,1.255,1.486,17.26,10.73,2.671,0,0,0,0
2026-09-07 05:34:00,Marketing,,0,0,0,0,1,3,0,0,10,6.023,0.0,16.69,19.94,3.043,0,0,0,0
2026-09-12 18:19:00,Internal Audit,,0,1,0,0,1,4,1,0,8,18.493,0.0,35.75,9.51,1.221,0,0,0,0
2026-09-10 18:27:00,Loans,,0,0,1,0,0,2,0,0,8,3.161,0.0,10.07,28.51,0.343,0,0,1,0
2026-09-13 01:50:00,Information Technology,,0,0,0,0,1,1,0,0,14,16.977,0.0,4.31,35.25,1.628,0,0,0,0
2026-09-10 04:38:00,Human Resources,,1,0,0,0,1,2,0,0,9,4.192,0.0,2.65,5.4,0.973,0,0,0,0
2026-09-08 17:00:00,Loans,ZA,0,1,1,1,1,2,0,0,9,4.229,1.55,9.97,10.54,2.411,0,0,0,0
2026-09-08 02:49:00,Customer Service,,0,0,1,0,1,5,1,0,16,8.031,0.019,8.01,16.24,0.299,0,0,0,0
2026-09-09 04:48:00,Information Technology,ZA,1,0,1,0,1,2,0,0,16,3.43,12.827,26.48,38.05,2.975,0,0,1,0
2026-09-09 22:24:00,Information Technology,,0,0,0,0,1,4,1,0,12,14.674,1.477,18.79,13.67,2.11,0,0,0,0
2026-09-11 08:05:00,Information Technology,,0,0,0,0,1,3,0,0,13,3.054,1.799,29.27,13.1,1.1,0,0,0,0
2026-09-08 20:09:00,Information Technology,,0,0,1,0,1,2,0,1,10,3.939,1.023,14.04,35.75,0.538,0,0,0,0
2026-09-13 18:26:00,Legal,,0,0,0,1,1,4,0,0,18,7.579,2.622,9.12,6.5,1.312,0,0,0,0
2026-09-12 03:31:00,Compliance,,0,0,0,0,1,3,0,0,13,5.48,0.0,21.0,0.02,0.651,0,0,0,0
2026-09-13 03:50:00,Information Technology,,0,0,0,0,1,1,0,0,9,4.968,1.361,33.56,16.98,1.747,0,0,0,0
2026-09-10 04:47:00,Procurement,,1,1,0,0,1,2,0,0,11,7.067,0.474,8.59,4.59,3.415,0,0,1,0
2026-09-08 00:17:00,Legal,,0,0,0,1,0,1,0,0,16,1.74,0.646,17.8,9.25,1.012,0,0,0,0
2026-09-10 20:15:00,Human Resources,,0,0,2,0,1,1,0,0,12,11.73,0.0,30.51,13.83,5.579,0,0,1,0
2026-09-07 03:24:00,Legal,,0,0,0,1,1,3,0,0,11,2.979,0.0,12.99,9.87,0.797,0,0,0,0
2026-09-07 06:38:00,Compliance,,1,0,0,0,1,5,2,0,20,12.156,0.04,9.01,21.25,0.547,0,0,0,0
2026-09-13 00:48:00,Customer Service,,0,0,0,0,1,2,0,0,11,16.032,0.2,53.77,8.49,0.336,0,0,0,0
2026-09-10 00:44:00,Loans,,0,0,1,0,1,2,1,0,15,23.76,1.018,29.96,11.13,0.342,0,0,0,0
2026-09-07 19:41:00,Treasury,ZA,1,0,1,0,1,2,0,0,13,2.004,0.0,2.56,18.22,0.479,0,0,0,0
2026-09-07 18:09:00,Human Resources,,0,0,1,0,1,4,1,0,22,1.585,0.0,2.03,23.4,0.686,0,0,0,0
2026-09-13 10:05:00,Executive,,0,0,0,0,1,3,0,0,10,6.824,1.328,9.96,2.27,1.299,0,0,0,0
2026-09-08 19:11:00,Procurement,,0,0,0,0,1,4,1,1,18,3.421,1.068,13.36,3.78,0.925,0,0,0,0
2026-09-11 04:27:00,Executive,,0,0,0,1,1,5,0,0,16,10.135,0.0,20.25,13.39,2.995,0,0,0,0
2026-09-13 22:34:00,Customer Service,,0,0,2,1,1,2,1,0,11,9.442,0.0,7.77,26.92,0.836,0,0,0,0
2026-09-12 15:41:00,Compliance,,0,0,1,0,1,4,1,0,12,15.845,0.115,7.12,2.59,0.575,0,0,0,0
2026-09-08 18:45:00,Treasury,,0,0,1,0,1,1,0,0,15,10.27,0.0,14.1,4.78,1.696,0,0,0,0
2026-09-10 18:06:00,Customer Service,,0,0,2,2,1,4,0,1,10,12.605,0.346,2.25,26.62,2.552,0,0,0,0
2026-09-12 11:19:00,Customer Service,,0,0,0,0,1,2,0,0,18,4.559,0.861,9.18,10.46,0.253,0,0,0,0
2026-09-11 02:52:00,Compliance,,0,0,1,0,1,1,0,0,5,7.391,0.0,10.37,39.52,0.124,0,0,0,0
2026-09-10 16:47:00,Finance,,0,0,0,1,1,3,1,0,11,11.279,0.764,7.73,18.88,3.508,0,0,0,0
2026-09-07 06:19:00,Finance,,0,0,1,0,1,7,1,0,16,8.021,0.0,4.85,3.71,1.918,0,0,0,0
2026-09-13 07:21:00,Information Technology,,0,1,0,0,1,2,0,0,11,24.715,1.541,11.28,4.75,0.607,0,0,1,0
2026-09-14 03:48:00,Procurement,,0,0,2,0,1,2,0,0,11,3.862,0.0,23.15,5.95,1.418,0,0,0,0
2026-09-07 19:15:00,Human Resources,,0,0,2,1,0,4,0,0,6,6.128,0.0,0.43,17.59,0.143,0,0,0,0
2026-09-10 09:50:00,Customer Service,ZA,1,0,2,0,1,1,0,0,14,3.21,0.0,1.49,26.04,4.852,0,0,1,0
2026-09-14 06:27:00,Customer Service,,0,0,1,1,1,2,0,0,15,12.111,2.024,6.06,5.75,2.914,0,0,0,0
2026-09-13 06:50:00,Human Resources,,0,1,0,0,1,1,0,0,9,14.472,0.0,26.49,2.4,0.701,0,0,0,0
2026-09-13 03:52:00,Procurement,,0,0,0,0,0,2,0,0,15,15.755,0.0,17.91,19.57,0.185,0,0,0,0
2026-09-08 22:53:00,Marketing,,0,0,0,0,1,6,1,0,22,6.168,9.6,30.05,0.32,0.898,0,1,0,0
2026-09-11 07:31:00,Marketing,,0,0,1,0,1,5,0,0,11,26.709,0.0,5.62,14.68,1.974,0,0,0,0
2026-09-11 11:41:00,Customer Service,,0,0,0,0,1,5,0,0,11,11.709,0.042,10.29,18.03,1.574,0,0,0,0
2026-09-09 15:53:00,Procurement,,0,0,0,1,1,1,0,0,15,2.617,0.439,32.11,4.14,0.884,0,0,0,0
2026-09-13 14:30:00,Customer Service,BW,0,0,1,0,1,4,0,0,11,2.546,0.0,17.92,24.88,0.542,0,0,0,0
2026-09-10 08:29:00,Customer Service,,0,0,1,0,1,5,0,0,14,18.059,0.58,0.61,13.05,1.885,0,0,0,0
2026-09-07 21:45:00,Customer Service,,0,0,0,0,1,2,0,0,16,1.798,0.439,19.04,28.23,1.038,0,0,0,0
2026-09-08 18:02:00,Internal Audit,,0,0,1,1,1,2,1,0,17,7.755,0.39,14.42,25.93,1.054,0,0,0,0
2026-09-07 14:46:00,Customer Service,,0,0,0,0,1,3,0,0,3,4.527,0.0,21.37,18.05,1.582,0,0,0,0
2026-09-12 00:19:00,Compliance,,0,0,1,0,1,1,0,2,12,6.574,0.39,10.34,4.28,0.374,0,0,0,0
2026-09-14 02:35:00,Marketing,,0,0,1,1,1,2,0,1,11,47.204,0.0,3.73,35.84,1.59,0,0,0,0
2026-09-12 01:44:00,Information Technology,,0,0,0,0,0,1,0,0,8,14.883,0.0,7.32,16.54,1.453,0,0,0,0
2026-09-13 23:55:00,Executive,,0,0,1,0,1,6,0,0,13,15.576,1.785,8.55,19.51,0.276,0,0,0,0
2026-09-09 01:40:00,Finance,,0,1,0,0,1,2,0,0,14,10.792,0.0,37.09,9.24,0.659,0,0,0,0
2026-09-11 11:16:00,Executive,,0,0,0,0,1,3,1,0,9,6.006,0.036,22.64,16.23,4.834,0,1,1,0
2026-09-13 02:12:00,Loans,,0,1,0,0,1,3,0,0,14,3.389,0.0,37.13,14.77,2.705,0,0,0,0
2026-09-08 20:05:00,Risk,,0,0,0,0,1,6,1,0,16,5.685,0.095,11.7,3.42,2.112,0,0,0,0
2026-09-13 18:49:00,Customer Service,,0,0,2,1,1,1,1,0,17,56.902,0.507,53.42,19.77,2.461,0,0,1,0
2026-09-12 17:45:00,Information Technology,,0,0,1,3,1,4,0,0,13,5.327,0.0,8.14,11.19,0.34,0,0,0,0
2026-09-11 05:15:00,Human Resources,,0,1,1,0,1,3,0,1,7,45.551,0.0,14.15,17.06,2.018,0,0,0,0
2026-09-12 18:33:00,Customer Service,,0,0,0,1,1,3,0,0,13,15.841,0.109,16.43,0.75,1.296,0,0,0,0
2026-09-09 04:21:00,Loans,ZA,0,0,1,0,1,1,0,0,11,3.839,13.279,30.05,2.43,1.354,0,0,0,0
2026-09-09 10:05:00,Human Resources,,0,0,0,0,1,2,0,0,12,6.717,3.191,0.7,17.67,1.817,0,0,0,0
2026-09-08 17:36:00,Human Resources,,0,0,0,0,1,3,0,0,16,11.765,0.0,36.09,13.09,1.675,0,0,0,0
2026-09-09 03:10:00,Human Resources,,1,0,0,0,1,4,0,1,10,3.878,0.0,10.69,25.06,1.771,0,0,1,0
2026-09-12 02:26:00,Procurement,,0,0,0,0,1,7,1,0,20,8.879,0.431,2.74,23.15,2.608,0,0,0,0
2026-09-13 17:46:00,Marketing,,0,0,0,1,1,3,0,0,13,6.069,0.975,17.36,8.28,1.059,0,0,0,0
2026-09-11 02:20:00,Internal Audit,ZA,0,0,1,2,1,2,0,0,10,4.041,1.556,26.92,3.59,1.989,0,0,0,0
2026-09-14 00:14:00,Information Technology,,0,0,1,1,1,3,0,0,18,4.685,0.0,32.7,10.35,0.303,0,0,0,0
2026-09-10 01:16:00,Finance,,1,0,0,1,1,3,2,1,17,5.502,0.109,32.37,22.09,1.856,0,0,1,0
2026-09-11 22:14:00,Customer Service,,1,0,0,0,1,6,1,0,11,8.069,1.154,9.58,8.79,1.574,0,0,0,0
2026-09-12 04:59:00,Procurement,,0,0,1,0,1,2,0,0,18,3.433,0.0,1.3,27.2,2.753,0,0,1,0
2026-09-10 13:47:00,Procurement,,0,0,0,0,1,5,1,0,15,4.882,1.466,21.67,3.48,6.035,0,1,1,0
2026-09-09 08:20:00,Customer Service,,0,0,1,1,1,1,0,0,7,1.27,3.249,5.2,15.96,1.285,0,0,0,0
2026-09-08 00:31:00,Information Technology,,0,1,0,0,1,1,0,0,12,3.121,0.47,7.73,12.86,0.093,0,0,0,0
2026-09-07 20:56:00,Customer Service,,0,0,0,0,1,4,0,0,22,4.17,3.648,66.38,55.36,1.193,0,0,0,0
2026-09-08 03:26:00,Customer Service,,0,0,1,0,1,4,0,0,8,27.996,0.171,29.37,2.0,0.133,0,0,0,0
2026-09-14 03:19:00,Customer Service,,0,0,0,0,0,2,0,0,10,3.661,3.597,8.81,6.66,1.321,0,0,0,0
2026-09-09 13:11:00,Finance,,0,0,0,0,0,2,0,0,9,5.486,2.022,19.99,22.75,3.272,0,0,0,0
2026-09-09 00:31:00,Executive,,0,0,1,1,1,6,2,0,11,13.587,0.0,32.78,9.15,1.279,0,0,0,0
2026-09-14 06:28:00,Information Technology,,0,0,0,0,1,1,0,0,14,6.994,0.53,4.57,26.1,0.56,0,0,0,0
2026-09-10 15:34:00,Compliance,,0,0,2,0,1,5,1,0,13,7.758,3.03,4.12,14.84,0.461,0,0,0,0
2026-09-07 22:16:00,Customer Service,,0,0,0,0,1,3,0,0,18,4.398,0.245,2.7,3.19,0.568,0,0,0,0
2026-09-08 15:43:00,Executive,,0,0,1,1,1,4,0,0,14,3.001,0.764,18.52,3.53,1.027,0,0,0,0
2026-09-12 05:47:00,Customer Service,,0,1,0,0,1,2,0,0,5,7.581,0.0,32.01,8.41,0.683,0,0,1,0
2026-09-09 01:10:00,Human Resources,,0,0,0,0,1,2,1,0,19,4.449,0.73,17.65,2.99,0.595,0,0,0,0
2026-09-13 00:21:00,Loans,,0,0,0,0,0,2,0,0,9,13.568,2.14,13.28,6.05,0.699,0,0,0,0
2026-09-13 09:02:00,Information Technology,,1,0,0,0,1,3,1,0,15,8.528,1.79,2.74,6.84,3.005,0,0,0,0
2026-09-11 11:49:00,Internal Audit,,0,0,0,2,1,2,0,0,9,6.581,1.642,8.32,9.9,4.012,0,0,0,0
2026-09-07 18:47:00,Marketing,,0,0,0,0,1,6,0,0,19,6.069,0.644,34.88,11.57,0.354,0,0,1,0
2026-09-12 01:16:00,Compliance,,0,0,1,0,1,4,2,0,16,22.701,0.654,26.33,24.89,1.151,0,0,0,0
2026-09-10 01:25:00,Customer Service,ZA,0,0,0,0,1,2,0,0,19,8.532,2.727,6.27,13.76,2.734,0,0,0,0
2026-09-07 16:17:00,Information Technology,,0,0,2,1,1,5,1,0,15,7.434,2.539,11.31,17.04,3.142,0,0,0,0
2026-09-07 07:14:00,Customer Service,BW,0,0,4,1,1,5,0,0,10,10.917,0.0,7.71,10.98,1.477,0,0,0,0
2026-09-07 16:46:00,Risk,,0,0,1,0,1,3,0,0,10,24.745,0.0,17.4,17.5,1.862,0,0,0,0
2026-09-13 23:45:00,Compliance,,0,1,1,1,1,3,0,0,9,11.266,0.0,25.7,15.14,6.115,0,0,1,0
2026-09-13 14:48:00,Customer Service,,0,0,0,0,1,4,0,0,12,8.702,0.0,22.46,4.01,1.017,0,0,0,0
2026-09-11 23:36:00,Information Technology,,0,1,0,0,1,3,1,0,13,2.971,3.178,6.36,32.15,2.161,0,0,0,0
2026-09-12 01:31:00,Internal Audit,,0,0,2,1,1,4,1,1,15,8.669,0.0,37.76,24.87,2.432,0,0,1,0
2026-09-13 10:55:00,Information Technology,,0,0,2,0,1,4,2,0,24,22.807,1.127,18.65,28.73,0.784,0,0,0,0
2026-09-07 11:13:00,Compliance,,0,0,0,1,1,2,0,1,13,2.207,1.203,48.81,15.39,1.581,0,0,0,0
2026-09-07 12:23:00,Legal,BW,0,0,0,0,1,1,0,0,11,3.08,0.889,12.97,24.69,0.488,0,0,0,0
2026-09-12 22:05:00,Procurement,,0,0,0,0,1,1,0,0,14,27.983,0.071,4.57,4.55,4.421,0,0,0,0
2026-09-07 09:14:00,Human Resources,,0,0,1,0,1,1,0,0,16,8.007,1.014,1.72,5.39,2.228,0,0,0,0
2026-09-09 20:15:00,Information Technology,BW,0,0,1,1,1,2,1,0,12,1.348,3.543,6.85,41.37,0.674,0,0,0,0
2026-09-12 12:06:00,Marketing,,0,0,0,0,1,6,0,0,12,4.994,0.472,20.63,20.59,1.003,0,0,0,0
2026-09-14 00:59:00,Executive,,0,0,0,0,1,4,0,0,6,7.513,0.0,18.69,10.47,0.83,0,0,0,0
2026-09-10 09:55:00,Procurement,,0,0,0,0,1,7,1,0,12,24.826,1.6,14.76,11.15,0.636,0,0,0,0
2026-09-08 15:42:00,Customer Service,,0,1,1,0,1,4,0,0,10,4.399,0.0,0.95,0.84,1.537,0,0,0,0
